Variable,Group1,Group2,Levene_F,df1,df2,P_value_two_sided,P_value_BH
Radial_1_Length,Rock,Pelagic,4.471591884299859,1,16,0.050509265655209544,0.07576389848281431
Radial_1_Length,Rock,Sand,8.455685570084723,1,20,0.008699857262420532,0.026099571787261595
Radial_1_Length,Sand,Pelagic,0.49618399905421684,1,22,0.48857187223840504,0.48857187223840504
Radial_2_Length,Rock,Pelagic,3.058066324360384,1,17,0.09836924596632515,0.14755386894948774
Radial_2_Length,Rock,Sand,3.454875054569105,1,20,0.07784522741560032,0.14755386894948774
Radial_2_Length,Sand,Pelagic,2.504002221574292e-5,1,23,0.9960505518475173,0.9960505518475173
Radial_3_Length,Rock,Pelagic,4.75404000240384,1,17,0.04357223092631167,0.06900232542198623
Radial_3_Length,Rock,Sand,4.526593147452016,1,20,0.04600155028132415,0.06900232542198623
Radial_3_Length,Sand,Pelagic,0.15340891651418367,1,23,0.6989041311586865,0.6989041311586865
Radial_4_Length,Rock,Pelagic,2.61795664811318,1,17,0.12406299907249349,0.18609449860874022
Radial_4_Length,Rock,Sand,3.649611628572202,1,20,0.07052655791970465,0.18609449860874022
Radial_4_Length,Sand,Pelagic,0.06562512758822807,1,23,0.8000938463898472,0.8000938463898472
Radial_1_Width,Rock,Pelagic,0.7524439393223302,1,16,0.39852683927218313,0.82259104469925
Radial_1_Width,Rock,Sand,0.3727329366182458,1,20,0.5483940297995,0.82259104469925
Radial_1_Width,Sand,Pelagic,0.0447160585868029,1,22,0.8344736469632648,0.8344736469632648
Radial_2_Width,Rock,Pelagic,0.734695194327557,1,17,0.40328749461025215,0.605249661341406
Radial_2_Width,Rock,Sand,0.1600075904599379,1,20,0.6933897000157624,0.6933897000157624
Radial_2_Width,Sand,Pelagic,0.7243348339714675,1,23,0.40349977422760397,0.605249661341406
Radial_3_Width,Rock,Pelagic,0.17709353499481703,1,17,0.679154992971263,0.9261507423615994
Radial_3_Width,Rock,Sand,0.27753445626892165,1,20,0.6041164169170365,0.9261507423615994
Radial_3_Width,Sand,Pelagic,0.008781646402282997,1,23,0.9261507423615994,0.9261507423615994
Radial_4_Width,Rock,Pelagic,0.3593331952627363,1,17,0.5567823489119369,0.8351735233679054
Radial_4_Width,Rock,Sand,0.5424072204695001,1,20,0.4699881101125416,0.8351735233679054
Radial_4_Width,Sand,Pelagic,0.004409670227991248,1,23,0.9476289753966727,0.9476289753966727
